PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;AMN_AANTAL;AMN_GEM
20180417;20180725;05FM;00;Basisschool De Brug;1921CK;AKERSLOOT; 383;Castricum;Noord-Holland;Bo;Rooms-Katholiek;73919;30;1;0; ;29;81,2758620689655;0; ;0; ;0; 
20180417;20180725;05FP;00;Brede School Omnibus;1183KK;AMSTELVEEN; 362;Amstelveen;Noord-Holland;Bo;Rooms-Katholiek;40020;18;0;18;534,111111111111;0; ;0; ;0; ;0; 
20180417;20180725;05FR;00;Basissch Het Wespennest;1025PZ;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;41023;30;0;30;535,233333333333;0; ;0; ;0; ;0; 
20180417;20180725;05FS;00;RK Basissch H Koggeschip;1067DE;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;27770;70;5;65;536,707692307692;0; ;0; ;0; ;0; 
20180417;20180725;05FU;00;BS De Bron;6191EK;BEEK LB; 888;Beek;Limburg;Bo;Rooms-Katholiek;83280;26;0;26;535,923076923077;0; ;0; ;0; ;0; 
20180417;20180725;05FV;00;Basisschool St Antonius;4153BE;BEESD; 236;Geldermalsen;Gelderland;Bo;Rooms-Katholiek;41148;25;0;25;537,8;0; ;0; ;0; ;0; 
20180417;20180725;05FX;00;De Fontein;5854ES;BERGEN L; 893;Bergen (L.);Limburg;Bo;Rooms-Katholiek;37663;20;0;0; ;20;88,9;0; ;0; ;0; 
20180417;20180725;05FZ;00;De Paersacker;5684TT;BEST; 753;Best;Noord-Brabant;Bo;Rooms-Katholiek;26977;24;1;0; ;23;75,1739130434783;0; ;0; ;0; 
20180417;20180725;05GC;00;RK Basissch De Schakel;5871AW;BROEKHUIZENVORST;1507;Horst aan de Maas;Limburg;Bo;Rooms-Katholiek;47920;17;0;0; ;0; ;17;214,294117647059;0; ;0; 
20180417;20180725;05GE;00;Basisschool St Andreas;6024AB;BUDEL-DORPLEIN;1706;Cranendonck;Noord-Brabant;Bo;Rooms-Katholiek;31384;12;0;0; ;12;79,5833333333333;0; ;0; ;0; 
20180417;20180725;05GF;00;Camminghaschool;3981GD;BUNNIK; 312;Bunnik;Utrecht;Bo;Rooms-Katholiek;43318;45;0;45;541,688888888889;0; ;0; ;0; ;0; 
20180417;20180725;05GH;00;Sint Nicolaasschool;3984MA;ODIJK; 312;Bunnik;Utrecht;Bo;Rooms-Katholiek;43318;29;0;0; ;0; ;0; ;29;357,51724137931;0; 
20180417;20180725;05GJ;00;Vitusschool;1404HS;BUSSUM;1942;Gooise Meren;Noord-Holland;Bo;Rooms-Katholiek;53444;30;0;30;537,866666666667;0; ;0; ;0; ;0; 
20180417;20180725;05GK;00;Basissch De Waai;5432HK;CUIJK;1684;Cuijk;Noord-Brabant;Bo;Rooms-Katholiek;48348;64;0;64;543,03125;0; ;0; ;0; ;0; 
20180417;20180725;05GL;00;St Liboriusschool;7091CV;DINXPERLO; 197;Aalten;Gelderland;Bo;Rooms-Katholiek;50129;15;0;0; ;15;79,8;0; ;0; ;0; 
20180417;20180725;05GM;00;RK Basisschool Sint Jan;5104CL;DONGEN; 766;Dongen;Noord-Brabant;Bo;Rooms-Katholiek;40672;31;0;31;535,290322580645;0; ;0; ;0; ;0; 
20180417;20180725;05GP;00;RK Basissch Achterberg;5104EG;DONGEN; 766;Dongen;Noord-Brabant;Bo;Rooms-Katholiek;40672;43;4;39;533,948717948718;0; ;0; ;0; ;0; 
20180417;20180725;05GQ;00;RK Basissch Th J Rijken;5154AL;ELSHOUT; 797;Heusden;Noord-Brabant;Bo;Rooms-Katholiek;78222;20;0;20;532,75;0; ;0; ;0; ;0; 
20180417;20180725;05GR;00;Basisschool St Alexander;6721CP;BENNEKOM; 228;Ede;Gelderland;Bo;Rooms-Katholiek;31237;29;0;29;541,310344827586;0; ;0; ;0; ;0; 
20180417;20180725;05GT;00;SSBO Burg vd Putt;5664AC;GELDROP;1771;Geldrop-Mierlo;Noord-Brabant;Sbo;Rooms-Katholiek;40557;31;0;0; ;0; ;31;157,967741935484;0; ;0; 
20180417;20180725;05GU;00;RK Basisschool t Vyfblad;5667AH;GELDROP;1771;Geldrop-Mierlo;Noord-Brabant;Bo;Rooms-Katholiek;40557;25;0;25;540,32;0; ;0; ;0; ;0; 
20180417;20180725;05GY;00;RK BS Bisschop Ernst;4461LX;GOES; 664;Goes;Zeeland;Bo;Rooms-Katholiek;77533;43;0;43;535,302325581395;0; ;0; ;0; ;0; 
20180417;20180725;05HA;00;KBS MariÎngaarde;4204BL;GORINCHEM; 512;Gorinchem;Zuid-Holland;Bo;Rooms-Katholiek;46385;53;1;0; ;52;79,5192307692308;0; ;0; ;0; 
20180417;20180725;05HC;00;John F Kennedy-School;2591HB;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Rooms-Katholiek;20281;18;0;0; ;18;77,8333333333333;0; ;0; ;0; 
20180417;20180725;05HD;00;RK Basissch D Zuidwester;2544ME;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Rooms-Katholiek;40928;52;0;52;532,211538461538;0; ;0; ;0; ;0; 
20180417;20180725;05HF;00;Sint Andreasschool;8051MZ;HATTEM; 244;Hattem;Gelderland;Bo;Rooms-Katholiek;40888;13;0;13;534,769230769231;0; ;0; ;0; ;0; 
20180417;20180725;05HH;00;Het Rinket;1962BD;HEEMSKERK; 396;Heemskerk;Noord-Holland;Bo;Rooms-Katholiek;40712;19;1;18;533,722222222222;0; ;0; ;0; ;0; 
20180417;20180725;05HL;00;De Dolfijn;8141BP;HEINO; 177;Raalte;Overijssel;Bo;Rooms-Katholiek;40894;23;0;0; ;23;80,4347826086957;0; ;0; ;0; 
20180417;20180725;05HO;00;Basisschool Sint Joris;6582BC;HEUMEN; 252;Heumen;Gelderland;Bo;Rooms-Katholiek;40814;14;0;14;538,357142857143;0; ;0; ;0; ;0; 
20180417;20180725;05HU;00;Dr Schaepman-School;8265RG;KAMPEN; 166;Kampen;Overijssel;Bo;Rooms-Katholiek;40662;25;0;25;535,92;0; ;0; ;0; ;0; 
20180417;20180725;05HV;00;Basisschool De Schakel;6466XN;KERKRADE; 928;Kerkrade;Limburg;Bo;Rooms-Katholiek;41516;25;3;0; ;0; ;22;211,454545454545;0; ;0; 
20180417;20180725;05HW;00;Sint Joseph-School;7136LN;ZIEUWENT;1586;Oost Gelre;Gelderland;Bo;Rooms-Katholiek;46724;34;0;34;533,676470588235;0; ;0; ;0; ;0; 
20180417;20180725;05HZ;00;Basisschool De Klimop;5455GK;WILBERTOORD; 815;Mill en Sint Hubert;Noord-Brabant;Bo;Rooms-Katholiek;71749;10;0;10;536,9;0; ;0; ;0; ;0; 
20180417;20180725;05IA;00;Basissch De Grote Lier;6584BD;MOLENHOEK LB; 944;Mook en Middelaar;Limburg;Bo;Rooms-Katholiek;37663;44;0;0; ;44;85,5227272727273;0; ;0; ;0; 
20180417;20180725;05IB;00;Sint Jozefschool;1398AM;MUIDEN;1942;Gooise Meren;Noord-Holland;Bo;Rooms-Katholiek;41023;54;0;54;532,962962962963;0; ;0; ;0; ;0; 
20180417;20180725;05ID;00;RK Montesssorischool Noordwijk;2201DN;NOORDWIJK ZH; 575;Noordwijk;Zuid-Holland;Bo;Rooms-Katholiek;40967;16;0;0; ;16;78,1875;0; ;0; ;0; 
20180417;20180725;05IE;00;RK Basissch Brakkenstein;6525TH;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;47100;32;0;32;538,4375;0; ;0; ;0; ;0; 
20180417;20180725;05IF;00;RK BS de Caegh;1713BM;OBDAM;1598;Koggenland;Noord-Holland;Bo;Rooms-Katholiek;75375;54;1;53;537,320754716981;0; ;0; ;0; ;0; 
20180417;20180725;05IH;00;RK Jenaplansch De Kring;2343SR;OEGSTGEEST; 579;Oegstgeest;Zuid-Holland;Bo;Rooms-Katholiek;75206;54;0;54;541,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;05IJ;00;RK Basissch D Achtsprong;3256AH;ACHTHUIZEN;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Rooms-Katholiek;41782;7;0;7;538,142857142857;0; ;0; ;0; ;0; 
20180417;20180725;05IK;00;Basisschool Pater Eymard;5844AK;STEVENSBEEK;1702;Sint Anthonis;Noord-Brabant;Bo;Rooms-Katholiek;71749;11;1;0; ;0; ;0; ;10;364,2;0; 
20180417;20180725;05IL;00;BS De Zonnewijzer;5843AG;WESTERBEEK;1702;Sint Anthonis;Noord-Brabant;Bo;Rooms-Katholiek;71749;10;0;10;538,4;0; ;0; ;0; ;0; 
20180417;20180725;05IM;00;Daltonschool De Evenaar;5346JH;OSS; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;67;2;65;534,338461538462;0; ;0; ;0; ;0; 
20180417;20180725;05IQ;00;RK BS Paus Johannes;1834XN;SINT PANCRAS; 416;Langedijk;Noord-Holland;Bo;Rooms-Katholiek;79536;40;0;40;538,625;0; ;0; ;0; ;0; 
20180417;20180725;05IS;00;Josephschool;2641AC;PIJNACKER;1926;Pijnacker-Nootdorp;Zuid-Holland;Bo;Rooms-Katholiek;75531;28;0;28;535,142857142857;0; ;0; ;0; ;0; 
20180417;20180725;05IT;00;RK Basisch Don Bosco;6871DH;RENKUM; 274;Renkum;Gelderland;Bo;Rooms-Katholiek;31237;13;0;13;535,692307692308;0; ;0; ;0; ;0; 
20180417;20180725;05IU;00;Vita Veraschool;6871HV;RENKUM; 274;Renkum;Gelderland;Bo;Rooms-Katholiek;31237;15;0;15;541,866666666667;0; ;0; ;0; ;0; 
20180417;20180725;05IV;00;Bernulphus-School;6861GR;OOSTERBEEK; 274;Renkum;Gelderland;Bo;Samenwerking PC, RK;40972;30;1;0; ;29;79,7931034482759;0; ;0; ;0; 
20180417;20180725;05IW;00;Basissch St Mauritius;6991BS;RHEDEN; 275;Rheden;Gelderland;Bo;Rooms-Katholiek;40812;16;0;16;529,25;0; ;0; ;0; ;0; 
20180417;20180725;05IX;00;Basisschool De Vlinder;6952GA;DIEREN; 275;Rheden;Gelderland;Bo;Rooms-Katholiek;40812;35;1;34;535,117647058824;0; ;0; ;0; ;0; 
20180417;20180725;05IZ;00;De Troubadour Sch v Bo;5242HR;ROSMALEN; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;39;5;33;535,636363636364;0; ;0; ;0; ;0; 
20180417;20180725;05JA;00;Basisschool De Masten;5248AT;ROSMALEN; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;20;2;18;537,722222222222;0; ;0; ;0; ;0; 
20180417;20180725;05JC;00;St Stephanus Basissch;3052AJ;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Rooms-Katholiek;24597;16;0;16;527,5625;0; ;0; ;0; ;0; 
20180417;20180725;05JE;00;Basissch Den Omgang;5374HT;SCHAIJK;1685;Landerd;Noord-Brabant;Bo;Rooms-Katholiek;48348;31;4;28;535,214285714286;0; ;0; ;0; ;0; 
20180417;20180725;05JF;00;Basisschool Het Klimduin;1873JA;GROET; 373;Bergen (NH.);Noord-Holland;Bo;Rooms-Katholiek;73919;20;0;0; ;20;83,15;0; ;0; ;0; 
20180417;20180725;05JG;00;De Touwladder;5271CH;SINT-MICHIELSGESTEL; 845;Sint-Michielsgestel;Noord-Brabant;Bo;Rooms-Katholiek;40848;31;0;0; ;0; ;31;205,322580645161;0; ;0; 
20180417;20180725;05JH;00;RK Basissch Sint Lukas;9203SG;DRACHTEN;  90;Smallingerland;Friesland;Bo;Rooms-Katholiek;41000;33;0;0; ;33;85,3939393939394;0; ;0; ;0; 
20180417;20180725;05JI;00;RK Basissch St Clemens;8331HP;STEENWIJK;1708;Steenwijkerland;Overijssel;Bo;Rooms-Katholiek;40888;12;0;0; ;12;86;0; ;0; ;0; 
20180417;20180725;05JJ;00;RK Basisschool Maria;4772RA;LANGEWEG;1709;Moerdijk;Noord-Brabant;Bo;Rooms-Katholiek;41782;6;0;0; ;0; ;6;215;0; ;0; 
20180417;20180725;05JK;00;Jozefschool;1791GD;DEN BURG; 448;Texel;Noord-Holland;Bo;Rooms-Katholiek;55238;30;1;29;533,103448275862;0; ;0; ;0; ;0; 
20180417;20180725;05JL;00;Basissch St Franciscus;6446AK;BRUNSSUM; 899;Brunssum;Limburg;Bo;Rooms-Katholiek;41506;18;1;17;537,058823529412;0; ;0; ;0; ;0; 
20180417;20180725;05JM;00;Bosschool;1861ED;BERGEN NH; 373;Bergen (NH.);Noord-Holland;Bo;Algemeen bijzonder;40712;30;0;30;537,866666666667;0; ;0; ;0; ;0; 
20180417;20180725;05JN;00;Werkpl Kindergemeensch;3723BA;BILTHOVEN; 310;De Bilt;Utrecht;Bo;Algemeen bijzonder;76740;76;0;0; ;76;82,8421052631579;0; ;0; ;0; 
20180417;20180725;05JO;00;RK Basisschool De Zon;1424AM;DE KWAKEL; 451;Uithoorn;Noord-Holland;Bo;Rooms-Katholiek;76961;45;0;45;532,355555555556;0; ;0; ;0; ;0; 
20180417;20180725;05JP;00;BS de Avonturijn;6129BN;URMOND; 971;Stein;Limburg;Bo;Rooms-Katholiek;83280;21;1;20;539;0; ;0; ;0; ;0; 
20180417;20180725;05JQ;00;Jenaplanschool Cleophas;3561HX;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77052;27;0;27;538,703703703704;0; ;0; ;0; ;0; 
20180417;20180725;05JR;00;Kathedrale Koorschool;3512CA;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77091;19;0;19;545;0; ;0; ;0; ;0; 
20180417;20180725;05JT;00;SSBO De Zonnewijzer;5552HP;VALKENSWAARD; 858;Valkenswaard;Noord-Brabant;Sbo;Rooms-Katholiek;31384;22;1;20;511,45;0; ;0; ;0; ;0; 
20180417;20180725;05JU;00;Jozefschool;1606BP;VENHUIZEN; 498;Drechterland;Noord-Holland;Bo;Rooms-Katholiek;28563;32;0;0; ;32;76,71875;0; ;0; ;0; 
20180417;20180725;05JV;00;Cortemich Brede Sch Voerendaal;6367CG;VOERENDAAL; 986;Voerendaal;Limburg;Bo;Rooms-Katholiek;41506;45;0;46;536,195652173913;0; ;0; ;0; ;0; 
20180417;20180725;05JW;00;RK Basissch St Martinus;7383AB;VOORST GEM VOORST; 285;Voorst;Gelderland;Bo;Rooms-Katholiek;42616;8;0;8;537,25;0; ;0; ;0; ;0; 
20180417;20180725;05JX;00;Basisschool De Buitenplaats;2361GT;WARMOND;1525;Teylingen;Zuid-Holland;Bo;Rooms-Katholiek;40967;29;0;30;534,666666666667;0; ;0; ;0; ;0; 
20180417;20180725;05JY;00;Basisschool Aan de Bron;6004GC;WEERT; 988;Weert;Limburg;Bo;Rooms-Katholiek;50819;39;1;38;536,131578947368;0; ;0; ;0; ;0; 
20180417;20180725;05JZ;00;Basisschool G Majella;1693CZ;WERVERSHOOF; 420;Medemblik;Noord-Holland;Bo;Rooms-Katholiek;75375;17;0;0; ;0; ;17;207,882352941176;0; ;0; 
20180417;20180725;05KA;00;St Franciscus-School;8471JX;WOLVEGA;  98;Weststellingwerf;Friesland;Bo;Rooms-Katholiek;41000;24;0;0; ;24;86,875;0; ;0; ;0; 
20180417;20180725;05KB;00;RK Basisschool St Vitus;9671KA;WINSCHOTEN;1895;Oldambt;Groningen;Bo;Rooms-Katholiek;45000;20;0;0; ;0; ;0; ;0; ;20;381,7
20180417;20180725;05KH;00;RK Basissch St Martinus;8325AE;VOLLENHOVE;1708;Steenwijkerland;Overijssel;Bo;Rooms-Katholiek;40662;12;0;12;536,166666666667;0; ;0; ;0; ;0; 
20180417;20180725;05KK;00;n Boaken;7636RB;AGELO;1774;Dinkelland;Overijssel;Bo;Rooms-Katholiek;75219;4;0;4; ;0; ;0; ;0; ;0; 
20180417;20180725;05KL;00;Basisschool De Matrix;5221GB;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;42;0;42;541,095238095238;0; ;0; ;0; ;0; 
20180417;20180725;05KP;00;BS Het MozaÔek;6217XX;MAASTRICHT; 935;Maastricht;Limburg;Bo;Rooms-Katholiek;41373;6;0;6;529,166666666667;0; ;0; ;0; ;0; 
20180417;20180725;05KQ;00;RK BS Het Kompas;4624XE;BERGEN OP ZOOM; 748;Bergen op Zoom;Noord-Brabant;Bo;Rooms-Katholiek;40517;17;0;0; ;17;77,7647058823529;0; ;0; ;0; 
20180417;20180725;05KR;00;Basisschool De Dorendal;6865EN;DOORWERTH; 274;Renkum;Gelderland;Bo;Samenwerking PC, RK;40972;40;0;40;535,15;0; ;0; ;0; ;0; 
20180417;20180725;05KT;00;Basissch De Gouden Emmer;8141BP;HEINO; 177;Raalte;Overijssel;Bo;Protestants-Christelijk;40894;22;0;0; ;21;80,2857142857143;0; ;0; ;0; 
20180417;20180725;05KU;00;De Verbindingsweg;9581TH;MUSSELKANAAL;  37;Stadskanaal;Groningen;Bo;Protestants-Christelijk;41358;9;0;9;531,444444444444;0; ;0; ;0; ;0; 
20180417;20180725;05KW;00;Chr Bs Anne de Vries;9503KA;STADSKANAAL;  37;Stadskanaal;Groningen;Bo;Protestants-Christelijk;41358;8;0;8;535,25;0; ;0; ;0; ;0; 
20180417;20180725;05KX;00;cb de Zwaluw;7764AK;ZANDPOL; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;2;0;0; ;0; ;2; ;0; ;0; 
20180417;20180725;05KZ;00;C.B.S. De Kiel;7849PC;DE KIEL; 109;Coevorden;Drenthe;Bo;Protestants-Christelijk;41052;5;0;5;524,6;0; ;0; ;0; ;0; 
20180417;20180725;05LB;00;GBS de Horizon;9781EG;BEDUM;   5;Bedum;Groningen;Bo;Gereformeerd vrijgemaakt;41025;14;0;0; ;0; ;0; ;14;362,571428571429;0; 
20180417;20180725;05LC;00;De Korendrager;8801KJ;FRANEKER;  70;Franekeradeel;Friesland;Bo;Protestants-Christelijk;42656;30;0;30;537;0; ;0; ;0; ;0; 
20180417;20180725;05LL;00;Basissch BoschAkker;5642KA;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Rooms-Katholiek;40378;28;0;28;532,071428571429;0; ;0; ;0; ;0; 
20180417;20180725;05LN;00;Het MozaÔek;2152BE;NIEUW-VENNEP; 394;Haarlemmermeer;Noord-Holland;Bo;Protestants-Christelijk;40775;41;0;41;536,121951219512;0; ;0; ;0; ;0; 
20180417;20180725;05LP;00;Chr BS de Bolster;8561BE;BALK;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;41385;27;0;0; ;27;89,3703703703704;0; ;0; ;0; 
20180417;20180725;05LQ;00;Chr Nationale School;7707DZ;BALKBRUG; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;40946;17;1;0; ;16;89,5625;0; ;0; ;0; 
20180417;20180725;05LR;00;Chr Basisschool Barlo;7122RK;AALTEN; 197;Aalten;Gelderland;Bo;Protestants-Christelijk;41787;5;0;5;539,4;0; ;0; ;0; ;0; 
20180417;20180725;05LS;00;Chr Basissch Mooitaki;9045PT;BITGUMMOLE;1908;Menameradiel;Friesland;Bo;Protestants-Christelijk;42656;11;0;0; ;11;83,9090909090909;0; ;0; ;0; 
20180417;20180725;05LT;00;Chr Bs De Paedwizer;9244BB;BEETSTERZWAAG;  86;Opsterland;Friesland;Bo;Protestants-Christelijk;81069;41;1;0; ;0; ;40;206,725;0; ;0; 
20180417;20180725;05LU;00;Chr Bs De Hoekstien;8822VP;ARUM;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42604;16;0;16;537,25;0; ;0; ;0; ;0; 
20180417;20180725;05LV;00;Chr Basisschool De Wijzer;6821JP;ARNHEM; 202;Arnhem;Gelderland;Bo;Protestants-Christelijk;40812;24;0;24;537,875;0; ;0; ;0; ;0; 
20180417;20180725;05LX;00;G.B.S. Veerkracht;1063JW;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Gereformeerd vrijgemaakt;41646;20;0;20;537,6;0; ;0; ;0; ;0; 
20180417;20180725;05LY;00;Chr Bs De Spreng El;7784CG;ANE; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;40946;12;0;12;533,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;05LZ;00;CBS De Eker;9133MV;ANJUM;  58;Dongeradeel;Friesland;Bo;Protestants-Christelijk;81433;13;0;0; ;0; ;13;210,384615384615;0; ;0; 
20180417;20180725;05MA;00;Chr Bs De Mandebrink;8426BZ;APPELSCHA;  85;Ooststellingwerf;Friesland;Bo;Protestants-Christelijk;41282;17;0;0; ;17;80,4705882352941;0; ;0; ;0; 
20180417;20180725;05MC;00;Chr NAT BS Abcoude;1391VC;ABCOUDE; 736;De Ronde Venen;Utrecht;Bo;Protestants-Christelijk;41138;23;0;23;543,826086956522;0; ;0; ;0; ;0; 
20180417;20180725;05MD;00;I H van Eeghenschool;2111HV;AERDENHOUT; 377;Bloemendaal;Noord-Holland;Bo;Protestants-Christelijk;85255;25;0;0; ;24;88,2916666666667;0; ;0; ;0; 
20180417;20180725;05ME;00;Het Kompas;2953XM;ALBLASSERDAM; 482;Alblasserdam;Zuid-Holland;Bo;Protestants-Christelijk;81979;30;0;30;533;0; ;0; ;0; ;0; 
20180417;20180725;05MG;00;PCBO Prinses Juliana;7364BA;LIEREN; 200;Apeldoorn;Gelderland;Bo;Protestants-Christelijk;82526;13;0;0; ;13;83,5384615384615;0; ;0; ;0; 
20180417;20180725;05MH;00;Chr Bs De Wegwijzer;9695AP;BELLINGWOLDE;   7;Bellingwedde;Groningen;Bo;Protestants-Christelijk;41845;8;1;7;539,142857142857;0; ;0; ;0; ;0; 
20180417;20180725;05MI;00;Chr Bs Willem Alexander;1861JH;BERGEN NH; 373;Bergen (NH.);Noord-Holland;Bo;Protestants-Christelijk;40712;25;0;25;535,44;0; ;0; ;0; ;0; 
20180417;20180725;05MJ;00;Basisschool Boterdorp;2661AP;BERGSCHENHOEK;1621;Lansingerland;Zuid-Holland;Bo;Protestants-Christelijk;41487;29;0;29;536,586206896552;0; ;0; ;0; ;0; 
20180417;20180725;05MK;00;De Duyvencamp;8024CA;ZWOLLE; 193;Zwolle;Overijssel;Bo;Protestants-Christelijk;40934;23;0;23;537,130434782609;0; ;0; ;0; ;0; 
20180417;20180725;05ML;00;cb De Ark;1966XJ;HEEMSKERK; 396;Heemskerk;Noord-Holland;Bo;Protestants-Christelijk;26158;14;4;0; ;10;83,7;0; ;0; ;0; 
20180417;20180725;05MM;00;Chr Basissch De Wiekslag;2665ES;BLEISWIJK;1621;Lansingerland;Zuid-Holland;Bo;Protestants-Christelijk;41487;23;1;22;537,545454545455;0; ;0; ;0; ;0; 
20180417;20180725;05MQ;00;PC Bs Het Kompas;3258AR;DEN BOMMEL;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Protestants-Christelijk;42632;6;3;0; ;3; ;0; ;0; ;0; 
20180417;20180725;05MT;00;PC Bs De Schepershoek;3621JK;BREUKELEN UT;1904;Stichtse Vecht;Utrecht;Bo;Protestants-Christelijk;41138;18;0;18;531,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;05MU;00;Chr Basissch Anker;3232DA;BRIELLE; 501;Brielle;Zuid-Holland;Bo;Protestants-Christelijk;41507;31;0;31;534,129032258065;0; ;0; ;0; ;0; 
20180417;20180725;05MX;00;School Met De Bijbel;3754NA;EEMDIJK; 313;Bunschoten;Utrecht;Bo;Protestants-Christelijk;83136;7;0;0; ;8;80;0; ;0; ;0; 
20180417;20180725;05MY;00;Basisschool De Bron;5161AN;SPRANG-CAPELLE; 867;Waalwijk;Noord-Brabant;Bo;Protestants-Christelijk;83201;10;0;10;536,7;0; ;0; ;0; ;0; 
20180417;20180725;05NA;00;PC Basisschool Sjaloom;7722PM;DALFSEN; 148;Dalfsen;Overijssel;Bo;Protestants-Christelijk;42744;13;1;12;539,416666666667;0; ;0; ;0; ;0; 
20180417;20180725;05NI;00;Chr Basisschool Coolsma;3971KW;DRIEBERGEN-RIJSENBURG;1581;Utrechtse Heuvelrug;Utrecht;Bo;Protestants-Christelijk;83786;32;0;0; ;32;85,96875;0; ;0; ;0; 
20180417;20180725;05NJ;00;Chr Basissch De Wynroas;9113PA;WALTERSWALD;1891;Dantumadiel;Friesland;Bo;Protestants-Christelijk;41039;11;0;0; ;11;78,8181818181818;0; ;0; ;0; 
20180417;20180725;05NM;00;CHR Basissch De Sprankel;4271BL;DUSSEN; 870;Werkendam;Noord-Brabant;Bo;Protestants-Christelijk;41239;5;0;5;535;0; ;0; ;0; ;0; 
20180417;20180725;05NN;00;CBS De Fontein;7991CL;DWINGELOO;1701;Westerveld;Drenthe;Bo;Protestants-Christelijk;41196;8;0;8;540;0; ;0; ;0; ;0; 
20180417;20180725;05NO;00;PC BS Cavaljeschool;6713BM;EDE GLD; 228;Ede;Gelderland;Bo;Protestants-Christelijk;42587;21;0;21;535,952380952381;0; ;0; ;0; ;0; 
20180417;20180725;05NP;00;Koepelschool;6717AS;EDE GLD; 228;Ede;Gelderland;Bo;Protestants-Christelijk;83968;35;0;19;531,368421052632;16;78,9375;0; ;0; ;0; 
20180417;20180725;05NQ;00;Menso Altingschool;9765BH;PATERSWOLDE;1730;Tynaarlo;Drenthe;Bo;Protestants-Christelijk;41486;35;0;35;535,828571428571;0; ;0; ;0; ;0; 
20180417;20180725;05NS;00;Basisschool De Triangel;6961BE;EERBEEK; 213;Brummen;Gelderland;Bo;Protestants-Christelijk;84046;25;0;25;537,8;0; ;0; ;0; ;0; 
20180417;20180725;05NT;00;Het Sterrenpalet;7151DB;EIBERGEN;1859;Berkelland;Gelderland;Bo;Protestants-Christelijk;24844;26;0;26;537,769230769231;0; ;0; ;0; ;0; 
20180417;20180725;05NU;00;School Met De Bijbel;3921EK;ELST UT; 340;Rhenen;Utrecht;Bo;Protestants-Christelijk;41621;31;0;31;533,516129032258;0; ;0; ;0; ;0; 
20180417;20180725;05NW;00;Christelijke Basisschool;8166KA;EMST; 232;Epe;Gelderland;Bo;Protestants-Christelijk;84215;12;0;12;534,666666666667;0; ;0; ;0; ;0; 
20180417;20180725;05NY;00;Chr Basisschool Rehoboth;9249MC;FRIESCHEPALEN;  86;Opsterland;Friesland;Bo;Protestants-Christelijk;84332;7;0;0; ;7;87,5714285714286;0; ;0; ;0; 
20180417;20180725;05OC;00;C.D.S. 't Kompas;9514CA;GASSELTERNIJVEEN;1680;Aa en Hunze;Drenthe;Bo;Protestants-Christelijk;41486;14;0;14;537,5;0; ;0; ;0; ;0; 
20180417;20180725;05OD;00;PC Basissch De Wegwijzer;7917PX;GEESBRUG; 109;Coevorden;Drenthe;Bo;Protestants-Christelijk;41052;7;0;7;540,428571428571;0; ;0; ;0; ;0; 
20180417;20180725;05OF;00;Rehobothschool;3371AW;HARDINXVELD-GIESSENDAM; 523;Hardinxveld-Giessendam;Zuid-Holland;Bo;Protestants-Christelijk;41439;51;0;51;536,196078431373;0; ;0; ;0; ;0; 
20180417;20180725;05OJ;00;Prins Constantynschool;7471JN;GOOR;1735;Hof van Twente;Overijssel;Bo;Protestants-Christelijk;27910;29;0;29;536,275862068965;0; ;0; ;0; ;0; 
