PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;Leerjaar_8;ONTHEFFING_REDEN_ND;CET_AANTAL;cet_gem;IEP_AANTAL;iep_gem;ROUTE8_AANTAL;route8_gem;DREMPEL_AANTAL;drempel_gem
20141001;20150918;07JR;00;Basissch De Welle;4416AT;KRUININGEN; 703;Reimerswaal;Zeeland;Bo;Protestants-Christelijk;41582;12;0,00;0,00;0,00;11,00;85,70;0,00;0,00;1,00;0,00
20141001;20150918;07JU;00;CNS De Nieuwe Weg;3233BK;OOSTVOORNE; 614;Westvoorne;Zuid-Holland;Bo;Protestants-Christelijk;41507;31;0,00;31,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07JV;00;Chr Basisschool Beesd;4153BE;BEESD; 236;Geldermalsen;Gelderland;Bo;Protestants-Christelijk;30889;18;0,00;18,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07JX;00;Bs It Maitiidslibben;9218RH;OPEINDE;  90;Smallingerland;Friesland;Bo;Protestants-Christelijk;40342;14;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KA;00;Ichthusschool;8281EA;GENEMUIDEN;1896;Zwartewaterland;Overijssel;Bo;Protestants-Christelijk;41270;25;1,00;24,00;535,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KB;00;Ds G H Kerstenschool;4454BX;BORSSELE; 654;Borsele;Zeeland;Bo;Reformatorisch;31890;19;0,00;19,00;531,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KC;00;School Met De Bijbel;4171BA;HERWIJNEN; 733;Lingewaal;Gelderland;Bo;Protestants-Christelijk;41396;29;1,00;28,00;534,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KD;00;Chr Basisschool Rehoboth;2751AV;MOERKAPELLE;1892;Zuidplas;Zuid-Holland;Bo;Reformatorisch;32072;54;0,00;54,00;534,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KE;00;De Peppels PC Jenaplanbasissch;5831CP;BOXMEER; 756;Boxmeer;Noord-Brabant;Bo;Protestants-Christelijk;30235;44;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KF;00;Basisschool De Regenboog;3411XJ;LOPIK; 331;Lopik;Utrecht;Bo;Protestants-Christelijk;40690;22;0,00;22,00;530,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KG;00;De Wegwijzer;7468AD;ENTER; 189;Wierden;Overijssel;Bo;Protestants-Christelijk;92951;20;0,00;20,00;540,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KH;00;De Nieuwe Wiel;3411XB;LOPIK; 331;Lopik;Utrecht;Bo;Protestants-Christelijk;41286;25;0,00;25,00;540,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KI;00;Basisschool Eben Haezer;2975BK;OTTOLAND;1927;Molenwaard;Zuid-Holland;Bo;Protestants-Christelijk;32631;16;0,00;16,00;539,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KJ;00;De Fontein;2181TA;HILLEGOM; 534;Hillegom;Zuid-Holland;Bo;Protestants-Christelijk;41366;27;0,00;27,00;537,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KK;00;Basisschool De Handpalm;9965RA;LEENS;1663;De Marne;Groningen;Bo;Gereformeerd vrijgemaakt;41025;15;0,00;15,00;531,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KL;00;Basissch md Bijbel Het Kompas;3417EN;MONTFOORT; 335;Montfoort;Utrecht;Bo;Reformatorisch;32813;14;0,00;14,00;535,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KN;00;Basissch Agatha Snellen;3512XG;UTRECHT; 344;Utrecht;Utrecht;Bo;Algemeen bijzonder;33268;30;0,00;5,00;540,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KO;00;Geref BS De Fontein;7531ZD;ENSCHEDE; 153;Enschede;Overijssel;Bo;Gereformeerd vrijgemaakt;41624;23;0,00;23,00;537,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KQ;00;ICB Wereldwijzer;7422NR;DEVENTER; 150;Deventer;Overijssel;Bo;Samenwerking PC, RK;23128;41;1,00;40,00;539,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KQ;01;ICB Wereldwijzer;7435PJ;OKKENBROEK; 150;Deventer;Overijssel;Bo;Samenwerking PC, RK;23128;4;0,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KR;00;School Met De Bijbel;6721NP;BENNEKOM; 228;Ede;Gelderland;Bo;Protestants-Christelijk;33645;20;1,00;19,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KS;00;WG vd Hulstsch;8162XG;EPE; 232;Epe;Gelderland;Bo;Protestants-Christelijk;41736;11;0,00;11,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KT;00;CNS Windesheim;7693PR;SIBCULO; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;33853;24;0,00;23,00;536,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KU;00;Casper Diemerschool;7691AW;BERGENTHEIM; 160;Hardenberg;Overijssel;Bo;Gereformeerd vrijgemaakt;41624;21;1,00;20,00;540,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KV;00;Calvijnschool;6744WX;EDERVEEN; 228;Ede;Gelderland;Bo;Reformatorisch;34139;45;0,00;45,00;534,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KX;00;Basisschool Pr Beatrix;5571EJ;BERGEIJK;1724;Bergeijk;Noord-Brabant;Bo;Protestants-Christelijk;31384;21;0,00;21,00;533,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KY;00;Eben Haezerschool;8075BN;ELSPEET; 302;Nunspeet;Gelderland;Bo;Reformatorisch;34646;35;0,00;34,00;540,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07KZ;00;School Met De Bijbel;4126RT;HEI- EN BOEICOP; 707;Zederik;Zuid-Holland;Bo;Protestants-Christelijk;34711;11;0,00;11,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LA;00;Prins Johan Frisoschool;2652ER;BERKEL EN RODENRIJS;1621;Lansingerland;Zuid-Holland;Bo;Protestants-Christelijk;41487;45;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LB;00;Basisschool Roosjen;7981AC;DIEVER;1701;Westerveld;Drenthe;Bo;Protestants-Christelijk;41196;10;0,00;10,00;539,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LC;00;De Bargeweide;7211DC;EEFDE; 262;Lochem;Gelderland;Bo;Protestants-Christelijk;41011;22;0,00;22,00;536,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LD;00;Leeuwarder Schoolver;8917EN;LEEUWARDEN;  80;Leeuwarden;Friesland;Bo;Algemeen bijzonder;35504;5;0,00;5,00;537,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LE;00;Chr Basisschool Bierum;9906PE;BIERUM;  10;Delfzijl;Groningen;Bo;Protestants-Christelijk;41558;13;0,00;13,00;536,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LF;00;Basisschool De Gearing;9131LE;EE;  58;Dongeradeel;Friesland;Bo;Protestants-Christelijk;40788;6;0,00;0,00;0,00;6,00;83,70;0,00;0,00;0,00;0,00
20141001;20150918;07LH;00;Basisschool De Farel;2225HK;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;40508;27;0,00;27,00;534,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LI;00;Basisschool St Jozef;3645EX;VINKEVEEN; 736;De Ronde Venen;Utrecht;Bo;Rooms-Katholiek;41233;49;0,00;49,00;535,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LJ;00;Basisschool Gaandeweg;1161VW;ZWANENBURG; 394;Haarlemmermeer;Noord-Holland;Bo;Protestants-Christelijk;41245;18;0,00;18,00;533,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LK;00;Geref Basissch Benjamin;6446TM;BRUNSSUM; 899;Brunssum;Limburg;Bo;Protestants-Christelijk;36336;13;0,00;12,00;534,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LM;00;Basisschool Comenius;1782TC;DEN HELDER; 400;Den Helder;Noord-Holland;Bo;Algemeen bijzonder;36440;19;0,00;19,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LN;00;Basisschool Livingstone;2803EL;GOUDA; 513;Gouda;Zuid-Holland;Bo;Protestants-Christelijk;36479;41;0,00;39,00;540,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LO;00;De Rietlanden;1156AP;MARKEN; 852;Waterland;Noord-Holland;Bo;Protestants-Christelijk;41012;24;0,00;24,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LP;00;De Lichtlijn;1784VJ;DEN HELDER; 400;Den Helder;Noord-Holland;Bo;Gereformeerd vrijgemaakt;41646;7;0,00;7,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LR;00;School Met De Bijbel;3267AK;GOUDSWAARD; 588;Korendijk;Zuid-Holland;Bo;Reformatorisch;30133;8;1,00;7,00;536,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LS;00;Koningin Julianaschool;4431DT;'S-GRAVENPOLDER; 654;Borsele;Zeeland;Bo;Reformatorisch;36908;56;0,00;56,00;538,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LT;00;Chr Opleidingsschool;2225SW;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;40508;57;0,00;57,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LU;00;Chr Basissch de Vore;9932CR;DELFZIJL;  10;Delfzijl;Groningen;Bo;Protestants-Christelijk;41558;19;0,00;19,00;535,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LV;00;Basisschool De Foarikker;9055MV;BRITSUM;  81;Leeuwarderadeel;Friesland;Bo;Protestants-Christelijk;40632;9;0,00;9,00;537,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LW;00;Basisschool De Rank;5702PM;HELMOND; 794;Helmond;Noord-Brabant;Bo;Protestants-Christelijk;37428;68;0,00;67,00;532,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LX;00;Timotheusschool;8096BV;OLDEBROEK; 269;Oldebroek;Gelderland;Bo;Protestants-Christelijk;37519;24;0,00;24,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LY;00;Basissch De Trampoline;2261ZB;LEIDSCHENDAM;1916;Leidschendam-Voorburg;Zuid-Holland;Bo;Samenwerking PC, RK;20281;32;0,00;32,00;533,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07LZ;00;Basisschool De Hoeksteen;2675XT;HONSELERSDIJK;1783;Westland;Zuid-Holland;Bo;Protestants-Christelijk;41454;31;0,00;0,00;0,00;31,00;83,40;0,00;0,00;0,00;0,00
20141001;20150918;07MB;00;De Fontein;3481VA;HARMELEN; 632;Woerden;Utrecht;Bo;Protestants-Christelijk;41286;48;0,00;48,00;534,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MC;00;CBS De Rank;9591BJ;ONSTWEDDE;  37;Stadskanaal;Groningen;Bo;Protestants-Christelijk;41358;34;0,00;34,00;538,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MD;00;Casimirschool;5508PA;VELDHOVEN; 861;Veldhoven;Noord-Brabant;Bo;Algemeen bijzonder;77338;20;1,00;19,00;537,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07ME;00;Chr BS Op Streek;9172NJ;FERWERT;1722;Ferwerderadiel;Friesland;Bo;Protestants-Christelijk;40789;14;0,00;14,00;539,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MF;00;Sch md Bijbel De Zaaier;6732BJ;HARSKAMP; 228;Ede;Gelderland;Bo;Reformatorisch;38650;54;0,00;54,00;532,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MG;00;Chr Basissch Eben Haezer;9036ME;MENAAM;1908;Menameradiel;Friesland;Bo;Protestants-Christelijk;42656;17;0,00;15,00;539,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MH;00;Geref Basissch De Akker;2287TK;RIJSWIJK ZH; 603;Rijswijk;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;17;0,00;17,00;535,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MI;00;SSBO De Carrousel;7905GX;HOOGEVEEN; 118;Hoogeveen;Drenthe;Sbo;Protestants-Christelijk;42599;21;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MJ;00;De Morgenster;4191DN;GELDERMALSEN; 236;Geldermalsen;Gelderland;Bo;Protestants-Christelijk;41424;27;0,00;27,00;535,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MK;00;De Repelaer;3312LN;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Protestants-Christelijk;30582;28;0,00;28,00;532,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07ML;00;Nutssch de Regenboog;5665GC;GELDROP;1771;Geldrop-Mierlo;Noord-Brabant;Bo;Algemeen bijzonder;39352;26;1,00;25,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MN;00;Basisschool St Jacobus;5521AV;EERSEL; 770;Eersel;Noord-Brabant;Bo;Rooms-Katholiek;44201;38;0,00;38,00;538,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MQ;00;Basisschool De Burcht;2235BK;VALKENBURG ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;40301;47;0,00;47,00;538,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MR;00;J W v d Doelschool;4301XB;ZIERIKZEE;1676;Schouwen-Duiveland;Zeeland;Bo;Protestants-Christelijk;41583;27;0,00;27,00;532,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MV;00;RK BS De Lage Weijkens;5175CP;LOON OP ZAND; 809;Loon op Zand;Noord-Brabant;Bo;Rooms-Katholiek;71008;18;0,00;18,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07MX;00;RK BS Maria Regina;4652GB;STEENBERGEN NB; 851;Steenbergen;Noord-Brabant;Bo;Rooms-Katholiek;40517;78;0,00;0,00;0,00;75,00;81,40;0,00;0,00;0,00;0,00
20141001;20150918;07MY;00;Joh Looijengaskoalle;9283TJ;SURHUIZUM;  59;Achtkarspelen;Friesland;Bo;Protestants-Christelijk;41005;16;0,00;16,00;537,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NA;00;Basisschool St Martinus;6191LC;BEEK LB; 888;Beek;Limburg;Bo;Rooms-Katholiek;83280;35;0,00;35,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NB;00;St Bernardusschool;2382EA;ZOETERWOUDE; 638;Zoeterwoude;Zuid-Holland;Bo;Rooms-Katholiek;57266;30;0,00;29,00;535,50;0,00;0,00;0,00;0,00;1,00;0,00
20141001;20150918;07ND;00;Basissch Armhoefse Akker;5018GH;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Rooms-Katholiek;40524;49;0,00;49,00;538,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NE;00;Ds D L Aangeenbrugschoo;4536CA;TERNEUZEN; 715;Terneuzen;Zeeland;Bo;Reformatorisch;43005;21;0,00;21,00;536,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NF;00;Basisschool De Klimroos;6931CH;WESTERVOORT; 293;Westervoort;Gelderland;Bo;Protestants-Christelijk;42148;21;0,00;21,00;537,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NG;00;De Lichtstraal;4361CP;WESTKAPELLE; 717;Veere;Zeeland;Bo;Protestants-Christelijk;40959;14;0,00;0,00;0,00;0,00;0,00;0,00;0,00;14,00;98,10
20141001;20150918;07NH;00;Patiosch De Kleine Prins;3731AL;DE BILT; 310;De Bilt;Utrecht;Bo;Rooms-Katholiek;41794;23;0,00;23,00;537,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NI;00;Basisschool De Weerklank;3273AN;WESTMAAS; 585;Binnenmaas;Zuid-Holland;Bo;Protestants-Christelijk;41127;10;0,00;10,00;530,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NJ;00;De Vlinderschool;1966VD;HEEMSKERK; 396;Heemskerk;Noord-Holland;Bo;Rooms-Katholiek;40712;23;2,00;21,00;532,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NK;00;Basisschool Den Duin;4921VC;MADE;1719;Drimmelen;Noord-Brabant;Bo;Rooms-Katholiek;43967;31;0,00;31,00;531,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NM;00;Albert Schweitzerschool;3243BA;STAD AAN 'T HARINGVLIET;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Protestants-Christelijk;44032;6;0,00;6,00;531,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NN;00;Chr BS De Holtenhoek;9481CN;VRIES;1730;Tynaarlo;Drenthe;Bo;Protestants-Christelijk;41486;15;0,00;15,00;538,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NP;00;RK BS De Toermalijn;5531SR;BLADEL;1728;Bladel;Noord-Brabant;Bo;Rooms-Katholiek;44201;50;2,00;48,00;535,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NQ;00;Ichthusschool;8271EM;IJSSELMUIDEN; 166;Kampen;Overijssel;Bo;Protestants-Christelijk;44318;33;0,00;28,00;537,80;0,00;0,00;0,00;0,00;5,00;91,00
20141001;20150918;07NR;00;BS De Tovervogel;5061LA;OISTERWIJK; 824;Oisterwijk;Noord-Brabant;Bo;Rooms-Katholiek;40947;44;0,00;44,00;531,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NS;00;St Bernardusschool;7731EL;OMMEN; 175;Ommen;Overijssel;Bo;Rooms-Katholiek;40888;30;0,00;30,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NT;00;De Werf;1544CA;ZAANDIJK; 479;Zaanstad;Noord-Holland;Bo;Algemeen bijzonder;45059;31;0,00;31,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NU;00;BS De Heindert;5735CG;AARLE-RIXTEL;1659;Laarbeek;Noord-Brabant;Bo;Rooms-Katholiek;40557;13;0,00;13,00;539,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NW;00;Het Kompas;8331EG;STEENWIJK;1708;Steenwijkerland;Overijssel;Bo;Protestants-Christelijk;41270;16;0,00;16,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NY;00;Groen v Prinstererschool;7815VH;EMMEN; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;36;0,00;36,00;533,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07NZ;00;CNS Basissch Zomerland;3251XP;STELLENDAM;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Algemeen bijzonder;41673;12;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12,00;108,30
20141001;20150918;07OA;00;PC BS de Singel;4797BJ;WILLEMSTAD NB;1709;Moerdijk;Noord-Brabant;Bo;Protestants-Christelijk;41782;25;1,00;24,00;538,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OB;00;Bs Anne De Vriesschool;3363BJ;SLIEDRECHT; 610;Sliedrecht;Zuid-Holland;Bo;Protestants-Christelijk;40777;37;0,00;37,00;536,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OC;00;De Wingerd;7391KA;TWELLO; 285;Voorst;Gelderland;Bo;Protestants-Christelijk;45969;25;0,00;24,00;536,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OD;00;School met de Bijbel;4693BG;POORTVLIET; 716;Tholen;Zeeland;Bo;Protestants-Christelijk;40794;17;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OE;00;Eben Haezerschool;4181BC;WAARDENBURG; 304;Neerijnen;Gelderland;Bo;Reformatorisch;46021;23;0,00;23,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OH;00;Prins Willem-Alexander;3466LP;WAARDER;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Protestants-Christelijk;41194;18;0,00;18,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OJ;00;Basisschool De Parel;5258CJ;BERLICUM NB; 845;Sint-Michielsgestel;Noord-Brabant;Bo;Rooms-Katholiek;40848;13;0,00;13,00;537,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OK;00;Boazschool;4365AC;MELISKERKE; 717;Veere;Zeeland;Bo;Reformatorisch;46697;20;0,00;20,00;534,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OL;00;Rotterdamse Schoolver 11;3076RK;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Algemeen bijzonder;46723;27;0,00;27,00;540,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OM;00;Prins Willem Alexander;7101WK;WINTERSWIJK; 294;Winterswijk;Gelderland;Bo;Protestants-Christelijk;41787;22;1,00;21,00;533,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OQ;00;Chr Basisschool Kethel;3121JM;SCHIEDAM; 606;Schiedam;Zuid-Holland;Bo;Protestants-Christelijk;41338;34;0,00;34,00;541,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OT;00;St Mattheus;8501EC;JOURE;1921;De Friese Meren;Friesland;Bo;Rooms-Katholiek;41000;39;0,00;38,00;536,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OU;00;OLV van Lourdesschool;6826HA;ARNHEM; 202;Arnhem;Gelderland;Bo;Rooms-Katholiek;40972;34;1,00;33,00;530,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OV;00;Basisschool Vest;3311LG;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Algemeen bijzonder;41184;53;0,00;47,00;536,60;0,00;0,00;0,00;0,00;5,00;81,40
20141001;20150918;07OW;00;Ds Johannes Bogermansch;3312KM;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Reformatorisch;47867;21;0,00;21,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OX;00;Basisschool De Wegwijzer;5317JT;NEDERHEMERT; 297;Zaltbommel;Gelderland;Bo;Reformatorisch;47932;26;0,00;26,00;533,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OY;00;C.B. De Oliebron;7761AC;SCHOONEBEEK; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;26;0,00;26,00;534,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07OZ;00;Dr Lammerts v Buerensch;6671CK;ZETTEN;1734;Overbetuwe;Gelderland;Bo;Protestants-Christelijk;48270;39;0,00;39,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PA;00;RK Basisschool Vredeveld;9404JH;ASSEN; 106;Assen;Drenthe;Bo;Rooms-Katholiek;45000;9;0,00;9,00;519,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PB;00;RK BS De Peuzelaer;4931CE;GEERTRUIDENBERG; 779;Geertruidenberg;Noord-Brabant;Bo;Rooms-Katholiek;41978;11;0,00;11,00;534,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PD;00;CBS WonderWijs;7261XW;RUURLO;1859;Berkelland;Gelderland;Bo;Protestants-Christelijk;41011;16;0,00;0,00;0,00;15,00;84,10;0,00;0,00;0,00;0,00
20141001;20150918;07PE;00;Johannes Calvijnschool;3132JB;VLAARDINGEN; 622;Vlaardingen;Zuid-Holland;Bo;Reformatorisch;42570;14;0,00;14,00;538,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PF;00;Basisschool De Regenboog;4761ZX;ZEVENBERGEN;1709;Moerdijk;Noord-Brabant;Bo;Protestants-Christelijk;41782;16;2,00;14,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PH;00;Utrechtse Schoolver;3583BP;UTRECHT; 344;Utrecht;Utrecht;Bo;Algemeen bijzonder;49180;22;0,00;22,00;541,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PI;00;RK Basisschool De Akker;2771DG;BOSKOOP; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Rooms-Katholiek;40765;38;0,00;38,00;533,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PJ;00;Kbs St Joseph;4811CL;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;61;0,00;60,00;536,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PM;00;Basisschool Christoffel;7081CD;GENDRINGEN;1509;Oude IJsselstreek;Gelderland;Bo;Rooms-Katholiek;50129;37;0,00;37,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PP;00;Koningin Julianaschool;2935CB;OUDERKERK AAN DEN IJSSEL; 644;Ouderkerk;Zuid-Holland;Bo;Protestants-Christelijk;41532;6;0,00;6,00;531,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PR;00;RK Basisschool St Jozef;8442BC;HEERENVEEN;  74;Heerenveen;Friesland;Bo;Rooms-Katholiek;41000;19;1,00;18,00;542,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07PV;00;St Bonifatiusschool;9101WB;DOKKUM;  58;Dongeradeel;Friesland;Bo;Rooms-Katholiek;41000;14;0,00;0,00;0,00;0,00;0,00;0,00;0,00;14,00;104,20
20141001;20150918;07PW;00;BS t Klokhuis;5664VE;GELDROP;1771;Geldrop-Mierlo;Noord-Brabant;Bo;Rooms-Katholiek;40557;28;0,00;28,00;538,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QB;00;Basisschool Het Kompas;6942RZ;DIDAM;1955;Montferland;Gelderland;Bo;Rooms-Katholiek;61284;50;0,00;50,00;539,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;07QF;00;Basisschool Pancratius;1601GL;ENKHUIZEN; 388;Enkhuizen;Noord-Holland;Bo;Rooms-Katholiek;75375;31;0,00;31,00;530,40;0,00;0,00;0,00;0,00;0,00;0,00
