PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;CESAN_AANTAL;CESAN_GEM;AMN_AANTAL;AMN_GEM
20170415;20170722;04KC;00;KC De Schalm;2951GL;ALBLASSERDAM; 482;Alblasserdam;Zuid-Holland;Bo;Protestants-Christelijk;80433;27;0;0; ;27;87,5271888172593;0; ;0; ;0; ;0; 
20170415;20170722;04KD;00;A.S.V.;3818HA;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Algemeen bijzonder;25156;41;0;0; ;41;87,6995967937986;0; ;0; ;0; ;0; 
20170415;20170722;04KH;00;Chr Bs It Swannennest;8722HR;MOLKWERUM;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;41385;4;0;0; ;4; ;0; ;0; ;0; ;0; 
20170415;20170722;04KI;00;GBS De Regenboog;3813KM;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Gereformeerd vrijgemaakt;40975;27;1;26;537,615384615385;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04KI;01;EBS De Parel;3813VA;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Evangelisch;40975;3;0;3; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04KJ;00;Chr Basisschool It Anker;9035EB;DRONRYP;1908;Menameradiel;Friesland;Bo;Protestants-Christelijk;42656;14;0;0; ;14;79,8932650543544;0; ;0; ;0; ;0; 
20170415;20170722;04KM;00;De Letterdoes;6224AZ;MAASTRICHT; 935;Maastricht;Limburg;Bo;Rooms-Katholiek;41373;13;0;13;535,769230769231;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04KN;00;De Twatine;8627SG;GAUW;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42545;9;0;10;536,9;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04KO;00;De Lichtboei;3774BP;KOOTWIJKERBROEK; 203;Barneveld;Gelderland;Bo;Protestants-Christelijk;41337;6;0;0; ;9;76,027319456753;0; ;0; ;0; ;0; 
20170415;20170722;04KT;00;Ploos van Amstel Skoalle;9151KN;HOLWERD;  58;Dongeradeel;Friesland;Bo;Protestants-Christelijk;40788;13;0;0; ;13;78,2185436821141;0; ;0; ;0; ;0; 
20170415;20170722;04KU;00;St Jozef Basisschool;2631GA;NOOTDORP;1926;Pijnacker-Nootdorp;Zuid-Holland;Bo;Rooms-Katholiek;40928;87;1;86;537,267441860465;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04KY;00;Chr Basisschool De Rank;9123JA;METSLAWIER;  58;Dongeradeel;Friesland;Bo;Protestants-Christelijk;40788;14;0;0; ;14;84,5730939356614;0; ;0; ;0; ;0; 
20170415;20170722;04KZ;00;Cbs It Iepen Finster;8806KT;ACHLUM;  70;Franekeradeel;Friesland;Bo;Protestants-Christelijk;42656;8;0;0; ;8;87,0656114920097;0; ;0; ;0; ;0; 
20170415;20170722;04LA;00;De Rivieren;1079EM;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Protestants-Christelijk;81316;16;1;15;536,466666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04LB;00;Gravin v Rechterenschool;6629AL;APPELTERN; 668;West Maas en Waal;Gelderland;Bo;Protestants-Christelijk;41460;14;0;14;533,857142857143;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04LD;00;De Vesting;3772AV;BARNEVELD; 203;Barneveld;Gelderland;Bo;Reformatorisch;41884;50;0;50;534,74;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04LG;00;School m d Bijbel, De Zaaier;5321TN;HEDEL; 263;Maasdriel;Gelderland;Bo;Protestants-Christelijk;29771;11;0;11;532,909090909091;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04LI;00;Herv Bs De Wegwijzer;4041XE;KESTEREN;1740;Neder-Betuwe;Gelderland;Bo;Reformatorisch;41827;32;0;31;540,322580645161;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04LJ;00;Basisschool De Wennepe;7946LE;WANNEPERVEEN;1708;Steenwijkerland;Overijssel;Bo;Protestants-Christelijk;41270;8;0;0; ;0; ;8;188,5;0; ;0; ;0; 
20170415;20170722;04LK;00;Het Beekdal;4861TB;CHAAM;1723;Alphen-Chaam;Noord-Brabant;Bo;Protestants-Christelijk;41001;9;0;0; ;10;71,1847139187049;0; ;0; ;0; ;0; 
20170415;20170722;04LL;00;'t Twiespan;7824CJ;EMMEN; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;26;0;0; ;0; ;25;200,76;0; ;0; ;0; 
20170415;20170722;04LM;00;De Klimboom;5764PR;DE RIPS;1652;Gemert-Bakel;Noord-Brabant;Bo;Rooms-Katholiek;32580;15;0;0; ;0; ;15;208,6;0; ;0; ;0; 
20170415;20170722;04LN;00;Basisschool Sint Jozef;2636GB;SCHIPLUIDEN;1842;Midden-Delfland;Zuid-Holland;Bo;Rooms-Katholiek;30044;24;0;0; ;0; ;0; ;0; ;0; ;23;739,95652173913
20170415;20170722;04LO;00;De Wegwijzer;2931AA;KRIMPEN AAN DE LEK;1931;Krimpenerwaard;Zuid-Holland;Bo;Protestants-Christelijk;41532;17;0;0; ;17;85,969462314568;0; ;0; ;0; ;0; 
20170415;20170722;04LP;00;CBS Het Talent;2635MK;DEN HOORN ZH;1842;Midden-Delfland;Zuid-Holland;Bo;Protestants-Christelijk;83228;18;0;18;538,277777777778;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04LR;00;De Griffel;9134NX;LIOESSENS;  58;Dongeradeel;Friesland;Bo;Protestants-Christelijk;30330;3;0;3; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04LV;00;Streeksch De Regenboog;7692AC;MARIENBERG; 160;Hardenberg;Overijssel;Bo;Gereformeerd vrijgemaakt;41624;17;1;0; ;16;75,1371346152;0; ;0; ;0; ;0; 
20170415;20170722;04LW;00;Basisschool de Wereldboom;7271CD;BORCULO;1859;Berkelland;Gelderland;Bo;Protestants-Christelijk;41011;11;1;0; ;10;78,8759109497225;0; ;0; ;0; ;0; 
20170415;20170722;04LX;00;Basisschool De Overlaat;6916CD;TOLKAMER; 196;Rijnwaarden;Gelderland;Bo;Algemeen bijzonder;30824;34;0;33;529,515151515152;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04LY;00;Chr Basisschool De Borgh;9531CH;BORGER;1681;Borger-Odoorn;Drenthe;Bo;Protestants-Christelijk;41486;20;1;19;535,578947368421;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MA;00;Chr Basissch De Driester;8281PG;GENEMUIDEN;1896;Zwartewaterland;Overijssel;Bo;Protestants-Christelijk;30967;11;0;0; ;11;85,3499825246531;0; ;0; ;0; ;0; 
20170415;20170722;04MB;00;Chr Bs Samen Op Weg;4223NJ;HOORNAAR; 689;Giessenlanden;Zuid-Holland;Bo;Protestants-Christelijk;31032;14;0;13;535,076923076923;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MD;00;Bosseschool;3241GL;MIDDELHARNIS;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Protestants-Christelijk;42632;52;0;0; ;52;85,2122010013917;0; ;0; ;0; ;0; 
20170415;20170722;04MF;00;Delftse Montessorischool;2613JK;DELFT; 503;Delft;Zuid-Holland;Bo;Algemeen bijzonder;31162;25;0;0; ;25;78,6480236302849;0; ;0; ;0; ;0; 
20170415;20170722;04MG;00;PC Duinoord-School;2582LR;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Protestants-Christelijk;31227;32;0;32;543,4375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MJ;00;Johannes Bogermanschool;3991LC;HOUTEN; 321;Houten;Utrecht;Bo;Reformatorisch;41534;36;0;36;536,194444444444;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MK;00;De Wegwijzer;1674NP;OPPERDOES; 420;Medemblik;Noord-Holland;Bo;Protestants-Christelijk;79874;24;1;0; ;24;81,210173423128;0; ;0; ;0; ;0; 
20170415;20170722;04ML;00;Arnhemse Montessorisch;6814LB;ARNHEM; 202;Arnhem;Gelderland;Bo;Algemeen bijzonder;40972;49;0;50;540,68;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MN;00;De Gooische School;1251GV;LAREN NH; 417;Laren;Noord-Holland;Bo;Algemeen bijzonder;31552;26;0;26;543,269230769231;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MO;00;Chr Basissch De Pream;8456HR;DE KNIPE;  74;Heerenveen;Friesland;Bo;Protestants-Christelijk;41282;6;0;6;540,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MS;00;Chr Basissch Nydjip;9001LA;GROU;  80;Leeuwarden;Friesland;Bo;Protestants-Christelijk;41419;14;0;0; ;14;91,0163365983304;0; ;0; ;0; ;0; 
20170415;20170722;04MU;00;Bs Ten Holtens Erve;7397NC;NIJBROEK; 285;Voorst;Gelderland;Bo;Protestants-Christelijk;45969;7;0;7;536;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MV;00;Eben Haezerschool;3405XK;BENSCHOP; 331;Lopik;Utrecht;Bo;Protestants-Christelijk;41439;19;0;19;541,052631578947;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MY;00;Chr Bs De Hoeksteen;3381DG;GIESSENBURG; 689;Giessenlanden;Zuid-Holland;Bo;Protestants-Christelijk;32202;34;0;34;542,176470588235;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04MZ;00;KC De Rank;2995VN;HEERJANSDAM; 642;Zwijndrecht;Zuid-Holland;Bo;Protestants-Christelijk;80433;24;0;0; ;0; ;24;222,583333333333;0; ;0; ;0; 
20170415;20170722;04NA;00;"ABBS ""de Fluessen""";8582KX;OUDEGA DE FRYSKE MARREN;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;41385;3;1;0; ;2; ;0; ;0; ;0; ;0; 
20170415;20170722;04NB;00;CBS De Ark;2861XT;BERGAMBACHT;1931;Krimpenerwaard;Zuid-Holland;Bo;Protestants-Christelijk;41532;36;0;36;536,25;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04NC;00;Oecum Jenaplsch Molenw;5282RP;BOXTEL; 757;Boxtel;Noord-Brabant;Bo;Samenwerking PC, RK, Alg. Bijz;40706;30;0;0; ;30;88,4345179594644;0; ;0; ;0; ;0; 
20170415;20170722;04ND;00;CBS Triangel;2645HH;DELFGAUW;1926;Pijnacker-Nootdorp;Zuid-Holland;Bo;Protestants-Christelijk;78782;58;1;57;535,789473684211;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04NH;00;Adriaan Roland Holstschool;1862EL;BERGEN NH; 373;Bergen (NH.);Noord-Holland;Bo;Antroposofisch;41296;28;0;0; ;28;83,4540044205662;0; ;0; ;0; ;0; 
20170415;20170722;04NI;00;Chr Bs De Oerdracht;8759LJ;EXMORRA;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42604;8;0;0; ;8;82,0805763793131;0; ;0; ;0; ;0; 
20170415;20170722;04NN;00;2e Marnixsch Chr Basison;3533VD;UTRECHT; 344;Utrecht;Utrecht;Bo;Protestants-Christelijk;62662;31;1;30;542,2;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04NO;00;Basisschool Eben Haezer;4245KR;LEERBROEK; 707;Zederik;Zuid-Holland;Bo;Protestants-Christelijk;33034;26;0;26;531,807692307692;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04NP;00;Bs vd Edese Schoolver;6711NN;EDE GLD; 228;Ede;Gelderland;Bo;Algemeen bijzonder;33151;31;0;31;538,967741935484;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04NR;00;Koorsch Muz Inst Kathedr;2013ZL;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Rooms-Katholiek;33424;15;0;15;539,933333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04NS;00;CMS De Abeel;2565XP;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Protestants-Christelijk;41324;35;0;0; ;0; ;35;219,514285714286;0; ;0; ;0; 
20170415;20170722;04NT;00;Basissch De Morgenster;2851BM;HAASTRECHT;1931;Krimpenerwaard;Zuid-Holland;Bo;Protestants-Christelijk;41194;14;0;0; ;0; ;14;218,785714285714;0; ;0; ;0; 
20170415;20170722;04NU;00;Mikado;7415AR;DEVENTER; 150;Deventer;Overijssel;Bo;Protestants-Christelijk;23128;27;5;0; ;22;86,0405501593123;0; ;0; ;0; ;0; 
20170415;20170722;04NV;00;K Norel-School;8162JA;EPE; 232;Epe;Gelderland;Bo;Protestants-Christelijk;41736;23;0;23;531,521739130435;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04NW;00;Dorpsschool Halle;7025AG;HALLE;1876;Bronckhorst;Gelderland;Bo;Algemeen bijzonder;33957;24;0;24;532,833333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04OA;00;Chr Bs De Springplank;4661CJ;HALSTEREN; 748;Bergen op Zoom;Noord-Brabant;Bo;Protestants-Christelijk;40517;23;0;0; ;23;80,1557129248247;0; ;0; ;0; ;0; 
20170415;20170722;04OB;00;Basisschool De Wegwijzer;3959AM;OVERBERG;1581;Utrechtse Heuvelrug;Utrecht;Bo;Protestants-Christelijk;41621;9;1;8;531,375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04OC;00;De Open Poort;4147BL;ASPEREN; 733;Lingewaal;Gelderland;Bo;Protestants-Christelijk;41396;19;1;18;537,277777777778;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04OE;00;CJS De Kring;9364PB;NUIS;  25;Marum;Groningen;Bo;Protestants-Christelijk;34789;17;2;0; ;16;81,9025394110025;0; ;0; ;0; ;0; 
20170415;20170722;04OF;00;PC Basissch De Bongerd;7443RS;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;33;0;33;541,848484848485;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04OH;00;Kon Wilhelmina-School;2051NG;OVERVEEN; 377;Bloemendaal;Noord-Holland;Bo;Protestants-Christelijk;85255;24;0;0; ;24;81,2497371938637;0; ;0; ;0; ;0; 
20170415;20170722;04OL;00;Goede Herderschool v Bo;3853LN;ERMELO; 233;Ermelo;Gelderland;Bo;Protestants-Christelijk;34893;28;0;28;537,892857142857;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04OM;00;Graaf Jan v Nassauschool;2805JE;GOUDA; 513;Gouda;Zuid-Holland;Bo;Reformatorisch;34919;69;0;69;536,565217391304;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04ON;00;Koningin Beatrixschool;2525TN;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Protestants-Christelijk;34932;44;4;0; ;37;72,9990870588215;0; ;0; ;0; ;0; 
20170415;20170722;04ON;01;Tamarschool;2545NL;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Protestants-Christelijk;34932;10;3;7;530,571428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04OR;00;Prins Maurits;3247DV;DIRKSLAND;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Protestants-Christelijk;42632;51;0;51;530,078431372549;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04OS;00;Chr Inst Gr v Prinsterer;1217HX;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Protestants-Christelijk;35218;30;0;0; ;30;88,1496588101675;0; ;0; ;0; ;0; 
20170415;20170722;04OT;00;Basisschool De Regenboog;4455AT;NIEUWDORP ZLD; 654;Borsele;Zeeland;Bo;Protestants-Christelijk;41582;9;0;0; ;9;88,3712159262873;0; ;0; ;0; ;0; 
20170415;20170722;04OV;00;Kbs Daltonschool Jeanne d'Arc;8084EX;'T HARDE; 230;Elburg;Gelderland;Bo;Rooms-Katholiek;40950;8;0;8;537,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04OW;00;PCB De Branding;1779BJ;DEN OEVER;1911;Hollands Kroon;Noord-Holland;Bo;Protestants-Christelijk;79874;7;0;0; ;7;70,7370781126669;0; ;0; ;0; ;0; 
20170415;20170722;04PA;00;Gasp De Colignyschool;2225VB;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Protestants-Christelijk;40508;31;0;0; ;0; ;31;203,322580645161;0; ;0; ;0; 
20170415;20170722;04PC;00;Chr SSBO Park en Dijk;2801SJ;GOUDA; 513;Gouda;Zuid-Holland;Sbo;Protestants-Christelijk;41194;31;0;0; ;0; ;14;157,357142857143;0; ;0; ;0; 
20170415;20170722;04PE;00;CBS De Brug;2415AJ;NIEUWERBRUG AAN DEN RIJN;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Protestants-Christelijk;41286;24;0;24;534,583333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PF;00;Chr Nat Sch Ommerkanaal;7731TT;OMMEN; 175;Ommen;Overijssel;Bo;Protestants-Christelijk;36063;8;0;8;538,25;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PH;00;Kon Juliana-School;6666CK;HETEREN;1734;Overbetuwe;Gelderland;Bo;Protestants-Christelijk;41460;27;1;26;538,384615384615;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PI;00;Wilhelmina Basisschool;7002LN;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Protestants-Christelijk;36349;27;1;0; ;26;77,999421259578;0; ;0; ;0; ;0; 
20170415;20170722;04PJ;00;De Bron;2831XT;GOUDERAK;1931;Krimpenerwaard;Zuid-Holland;Bo;Protestants-Christelijk;41532;20;0;0; ;20;86,4721549309744;0; ;0; ;0; ;0; 
20170415;20170722;04PK;00;Johannes Calvijn-School;2803HE;GOUDA; 513;Gouda;Zuid-Holland;Bo;Reformatorisch;36479;46;0;46;537,065217391304;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PL;00;Basisschool de Warande;4571HR;AXEL; 715;Terneuzen;Zeeland;Bo;Protestants-Christelijk;41241;27;0;27;536,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PN;00;Haanstra Basisschool;2311GM;LEIDEN; 546;Leiden;Zuid-Holland;Bo;Algemeen bijzonder;36739;25;0;25;542,24;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PO;00;Basissch De Marliaantjes;7447SM;HELLENDOORN; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;61751;7;0;7;526,428571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PP;00;De Regenboog;7914PN;NOORDSCHESCHUT; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;41425;30;0;0; ;30;82,3575227744629;0; ;0; ;0; ;0; 
20170415;20170722;04PQ;00;School met de Bijbel;8167PL;OENE; 232;Epe;Gelderland;Bo;Protestants-Christelijk;36778;12;0;12;537,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PR;00;Montessori School;3723CH;BILTHOVEN; 310;De Bilt;Utrecht;Bo;Algemeen bijzonder;36817;29;1;0; ;28;86,9808319832903;0; ;0; ;0; ;0; 
20170415;20170722;04PS;00;Jan Barbier-School;7447RH;HELLENDOORN; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;12;0;12;542,083333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PT;00;Het Blokland;7914PB;NOORDSCHESCHUT; 118;Hoogeveen;Drenthe;Bo;Algemeen bijzonder;45000;3;0;0; ;0; ;3; ;0; ;0; ;0; 
20170415;20170722;04PV;00;Streekschool De Wierde;9951VZ;WINSUM GN;  53;Winsum;Groningen;Bo;Gereformeerd vrijgemaakt;37038;30;0;0; ;30;84,7313490186041;0; ;0; ;0; ;0; 
20170415;20170722;04PW;00;Pr Johan Friso;3249AC;HERKINGEN;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Protestants-Christelijk;42632;9;1;8;538,25;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PX;00;Basisschool De Hoeksteen;4021HH;MAURIK; 214;Buren;Gelderland;Bo;Protestants-Christelijk;41424;22;1;21;535,52380952381;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04PY;00;PC Basissch De Hoeksteen;7912TB;NIEUWEROORD; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;41425;7;0;0; ;7;76,4342610986058;0; ;0; ;0; ;0; 
20170415;20170722;04PZ;00;Hervormde Basisschool;5315AB;KERKWIJK; 297;Zaltbommel;Gelderland;Bo;Protestants-Christelijk;20012;9;0;9;534;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QC;00;Ver. Nieuwe Baarnsche School;3743HZ;BAARN; 308;Baarn;Utrecht;Bo;Algemeen bijzonder;37545;59;0;59;541,728813559322;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QD;00;Bussumse Montessorisch;1401BC;BUSSUM;1942;Gooise Meren;Noord-Holland;Bo;Algemeen bijzonder;37571;40;0;40;539,025;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QE;00;Basisschool De Akker;7783AB;GRAMSBERGEN; 160;Hardenberg;Overijssel;Bo;Protestants-Christelijk;40946;46;2;0; ;0; ;44;207,295454545455;0; ;0; ;0; 
20170415;20170722;04QG;00;School met de Bijbel;2971BH;BLESKENSGRAAF CA;1927;Molenwaard;Zuid-Holland;Bo;Protestants-Christelijk;37805;52;0;39;534,538461538462;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QH;00;Vondelschool;1401SP;BUSSUM;1942;Gooise Meren;Noord-Holland;Bo;Algemeen bijzonder;40714;51;0;51;540,254901960784;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QI;00;School met de Bijbel;3264AL;NIEUW-BEIJERLAND; 588;Korendijk;Zuid-Holland;Bo;Reformatorisch;37857;24;0;24;541;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QJ;00;Chr Basissch De Gearrin;8773KN;FOLSGARE;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42545;3;0;0; ;3; ;0; ;0; ;0; ;0; 
20170415;20170722;04QL;00;Eben Haezer-School;2941VE;LEKKERKERK;1931;Krimpenerwaard;Zuid-Holland;Bo;Protestants-Christelijk;41532;19;1;18;537,777777777778;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QM;00;CBS De Parel;3171PN;POORTUGAAL; 613;Albrandswaard;Zuid-Holland;Bo;Protestants-Christelijk;59555;61;0;61;540,672131147541;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QN;00;Chr Basisschool 'T Jok;8896KK;HOORN TERSCHELLING;  93;Terschelling;Friesland;Bo;Protestants-Christelijk;92899;11;0;11;531,181818181818;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QP;00;Wilhelmina Basisschool;5707RM;HELMOND; 794;Helmond;Noord-Brabant;Bo;Algemeen bijzonder;38169;53;0;53;541,150943396226;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QQ;00;Basissch Het Fundament;4243JZ;NIEUWLAND; 707;Zederik;Zuid-Holland;Bo;Protestants-Christelijk;41439;11;0;11;533,909090909091;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QR;00;Groen van Prinsterer;2969BG;OUD-ALBLAS;1927;Molenwaard;Zuid-Holland;Bo;Protestants-Christelijk;38351;24;0;24;536,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QT;00;Basisschool EigenWijs;5503BG;VELDHOVEN; 861;Veldhoven;Noord-Brabant;Bo;Algemeen bijzonder;77338;42;0;42;535,833333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QU;00;De Schutsluis;8356ER;BLOKZIJL;1708;Steenwijkerland;Overijssel;Bo;Protestants-Christelijk;41270;15;0;0; ;0; ;15;197,066666666667;0; ;0; ;0; 
20170415;20170722;04QV;00;Rehobothschool;4191KZ;GELDERMALSEN; 236;Geldermalsen;Gelderland;Bo;Reformatorisch;38559;62;2;60;534,85;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QX;00;De Drieklank Basisschool;4501GG;OOSTBURG;1714;Sluis;Zeeland;Bo;Protestants-Christelijk;37299;4;0;4; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04QY;00;Basissch De Troubadour;6842BB;ARNHEM; 202;Arnhem;Gelderland;Bo;Protestants-Christelijk;40972;40;2;39;535,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RA;00;Geref School de Zaaier;8051XT;HATTEM; 244;Hattem;Gelderland;Bo;Gereformeerd vrijgemaakt;41632;17;0;17;535,117647058824;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RC;00;Chr BS De Bornput;4415AP;OOSTDIJK; 703;Reimerswaal;Zeeland;Bo;Reformatorisch;39001;12;0;12;530,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RF;00;Het Kompas;4128SZ;LEXMOND; 707;Zederik;Zuid-Holland;Bo;Protestants-Christelijk;41439;10;0;10;535,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RH;00;Dr. H. Bavinckschool;3311XP;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Protestants-Christelijk;30582;40;0;40;539,975;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RI;00;Nutssch Beneden Beekloop;5662HM;GELDROP;1771;Geldrop-Mierlo;Noord-Brabant;Bo;Algemeen bijzonder;39352;46;0;46;536,478260869565;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RJ;00;Basissch De Hoeksteen;7141KS;GROENLO;1586;Oost Gelre;Gelderland;Bo;Protestants-Christelijk;41787;21;0;21;537,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RK;00;Chr Basissch De Schalmei;8433KG;HAULERWIJK;  85;Ooststellingwerf;Friesland;Bo;Protestants-Christelijk;41282;16;0;0; ;16;83,5642177819014;0; ;0; ;0; ;0; 
20170415;20170722;04RL;00;Eben Haezer-School;4033GG;LIENDEN; 214;Buren;Gelderland;Bo;Reformatorisch;41827;30;6;24;536,583333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RM;00;RK Basissch De Zonneberg;4756BP;KRUISLAND; 851;Steenbergen;Noord-Brabant;Bo;Rooms-Katholiek;39534;26;0;26;536,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RO;00;Chr Basissch De Praom;7894DJ;ZWARTEMEER; 114;Emmen;Drenthe;Bo;Protestants-Christelijk;41551;6;0;0; ;0; ;6;181;0; ;0; ;0; 
20170415;20170722;04RP;00;Basisschool St.-Willibrordus;5521VA;EERSEL; 770;Eersel;Noord-Brabant;Bo;Rooms-Katholiek;44201;36;2;34;534,205882352941;0; ;0; ;0; ;0; ;0; 
20170415;20170722;04RQ;00;De Regenboog;2811JK;REEUWIJK;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Protestants-Christelijk;41194;20;0;0; ;0; ;20;205,95;0; ;0; ;0; 
20170415;20170722;04RQ;02;Kon Wilhelmina-School;2805BW;GOUDA; 513;Gouda;Zuid-Holland;Bo;Protestants-Christelijk;41194;26;0;0; ;0; ;26;214,730769230769;0; ;0; ;0; 
